,tsp,value,tsp(x2-x1),value(y2-y1),slope
132,1647217987,12286295549804214,15.0,4840246134.0,322683075.6
133,1647218002,12286300390050348,15.0,5571195060.0,371413004.0
134,1647218017,12286305961245408,15.0,6843339500.0,456222633.3333333
135,1647218032,12286312804584908,15.0,6762202724.0,450813514.93333334
136,1647218047,12286319566787632,15.0,5191344234.0,346089615.6
137,1647218062,12286324758131866,15.0,6055054346.0,403670289.73333335
138,1647218077,12286330813186212,15.0,6382287018.0,425485801.2
139,1647218092,12286337195473230,15.0,5655237318.0,377015821.2
140,1647218107,12286342850710548,15.0,6226358134.0,415090542.26666665
141,1647218122,12286349077068682,15.0,5146072452.0,343071496.8
142,1647218137,12286354223141134,15.0,5194667618.0,346311174.53333336
143,1647218152,12286359417808752,15.0,4913780472.0,327585364.8
144,1647218167,12286364331589224,15.0,5146247386.0,343083159.06666666
145,1647218182,12286369477836610,15.0,4822465210.0,321497680.6666667
146,1647218197,12286374300301820,15.0,5344572340.0,356304822.6666667
147,1647218212,12286379644874160,15.0,4736850310.0,315790020.6666667
148,1647218227,12286384381724470,15.0,5915736566.0,394382437.73333335
149,1647218242,12286390297461036,15.0,4815832964.0,321055530.93333334
150,1647218257,12286395113294000,15.0,5162390760.0,344159384.0
151,1647218272,12286400275684760,15.0,5620914944.0,374727662.93333334
152,1647218287,12286405896599704,15.0,5817320410.0,387821360.6666667
153,1647218302,12286411713920114,15.0,6213303786.0,414220252.4
154,1647218317,12286417927223900,15.0,6212769904.0,414184660.26666665
155,1647218332,12286424139993804,15.0,7088740892.0,472582726.1333333
156,1647218347,12286431228734696,15.0,7108123920.0,473874928.0
157,1647218362,12286438336858616,15.0,6036780756.0,402452050.4
158,1647218377,12286444373639372,15.0,5513741348.0,367582756.53333336
159,1647218392,12286449887380720,15.0,6889007476.0,459267165.06666666
160,1647218407,12286456776388196,15.0,6808552412.0,453903494.1333333
161,1647218422,12286463584940608,15.0,5923669580.0,394911305.3333333
162,1647218437,12286469508610188,15.0,5112218642.0,340814576.1333333
163,1647218452,12286474620828830,15.0,8232704024.0,548846934.9333333
164,1647218467,12286482853532854,15.0,7070098700.0,471339913.3333333
165,1647218482,12286489923631554,15.0,5255281176.0,350352078.4
166,1647218497,12286495178912730,15.0,6367086790.0,424472452.6666667
167,1647218512,12286501545999520,15.0,8799724808.0,586648320.5333333
168,1647218527,12286510345724328,15.0,7567874636.0,504524975.73333335
169,1647218542,12286517913598964,15.0,6974134442.0,464942296.1333333
170,1647218557,12286524887733406,15.0,4961557258.0,330770483.8666667
171,1647218572,12286529849290664,15.0,9824170118.0,654944674.5333333
172,1647218587,12286539673460782,15.0,6038974766.0,402598317.73333335
173,1647218602,12286545712435548,15.0,7272222618.0,484814841.2
174,1647218617,12286552984658166,15.0,6117916182.0,407861078.8
175,1647218632,12286559102574348,15.0,7500329412.0,500021960.8
176,1647218647,12286566602903760,15.0,5692770360.0,379518024.0
177,1647218662,12286572295674120,15.0,7142496900.0,476166460.0
178,1647218677,12286579438171020,15.0,7182581972.0,478838798.1333333
179,1647218692,12286586620752992,15.0,6711105036.0,447407002.4
180,1647218707,12286593331858028,15.0,6834339788.0,455622652.53333336
181,1647218722,12286600166197816,15.0,7487052084.0,499136805.6
182,1647218737,12286607653249900,15.0,7754984220.0,516998948.0
183,1647218752,12286615408234120,15.0,6757066402.0,450471093.46666664
184,1647218767,12286622165300522,15.0,7289288038.0,485952535.8666667
185,1647218782,12286629454588560,15.0,7938757120.0,529250474.6666667
186,1647218797,12286637393345680,15.0,6377492028.0,425166135.2
187,1647218812,12286643770837708,15.0,7905871840.0,527058122.6666667
188,1647218827,12286651676709548,15.0,6408641336.0,427242755.73333335
189,1647218842,12286658085350884,15.0,7781423860.0,518761590.6666667
190,1647218857,12286665866774744,15.0,7527948964.0,501863264.26666665
191,1647218872,12286673394723708,15.0,8414866568.0,560991104.5333333
192,1647218887,12286681809590276,15.0,6963694624.0,464246308.26666665
193,1647218902,12286688773284900,15.0,6727908328.0,448527221.8666667
194,1647218917,12286695501193228,15.0,7048575572.0,469905038.1333333
195,1647218932,12286702549768800,15.0,7461847988.0,497456532.53333336
196,1647218947,12286710011616788,15.0,6335216224.0,422347748.26666665
197,1647218962,12286716346833012,15.0,4826204864.0,321746990.93333334
198,1647218977,12286721173037876,15.0,9094173200.0,606278213.3333334
199,1647218992,12286730267211076,15.0,6573524672.0,438234978.1333333
200,1647219007,12286736840735748,15.0,6440904708.0,429393647.2
201,1647219022,12286743281640456,15.0,4482035232.0,298802348.8
202,1647219037,12286747763675688,15.0,5166831260.0,344455417.3333333
203,1647219052,12286752930506948,15.0,4661454500.0,310763633.3333333
204,1647219067,12286757591961448,15.0,5967831914.0,397855460.93333334
205,1647219082,12286763559793362,15.0,5342222674.0,356148178.26666665
206,1647219097,12286768902016036,15.0,6285237020.0,419015801.3333333
207,1647219112,12286775187253056,15.0,5341487432.0,356099162.1333333
208,1647219127,12286780528740488,15.0,6215249404.0,414349960.26666665
209,1647219142,12286786743989892,15.0,6209700508.0,413980033.8666667
210,1647219157,12286792953690400,15.0,6713828902.0,447588593.46666664
211,1647219172,12286799667519302,15.0,5396580560.0,359772037.3333333
212,1647219187,12286805064099862,15.0,7215505822.0,481033721.46666664
213,1647219202,12286812279605684,15.0,5064535704.0,337635713.6
214,1647219217,12286817344141388,15.0,7978766410.0,531917760.6666667
215,1647219232,12286825322907798,15.0,5663072510.0,377538167.3333333
216,1647219247,12286830985980308,15.0,6275024264.0,418334950.93333334
217,1647219262,12286837261004572,15.0,5471354136.0,364756942.4
218,1647219277,12286842732358708,15.0,6314737112.0,420982474.1333333
219,1647219292,12286849047095820,15.0,5558427206.0,370561813.73333335
220,1647219307,12286854605523026,15.0,6642629110.0,442841940.6666667
221,1647219322,12286861248152136,15.0,5346655708.0,356443713.8666667
222,1647219337,12286866594807844,15.0,5854641246.0,390309416.4
223,1647219352,12286872449449090,15.0,5316552186.0,354436812.4
224,1647219367,12286877766001276,15.0,5974875928.0,398325061.8666667
225,1647219382,12286883740877204,15.0,5844618338.0,389641222.53333336
226,1647219397,12286889585495542,15.0,6384891886.0,425659459.06666666
227,1647219412,12286895970387428,15.0,5214364344.0,347624289.6
228,1647219427,12286901184751772,15.0,5180461780.0,345364118.6666667
229,1647219442,12286906365213552,15.0,4393583904.0,292905593.6
230,1647219457,12286910758797456,15.0,4821681408.0,321445427.2
231,1647219472,12286915580478864,15.0,4931468656.0,328764577.06666666
232,1647219487,12286920511947520,15.0,5880628974.0,392041931.6
233,1647219502,12286926392576494,15.0,4352836918.0,290189127.8666667
234,1647219517,12286930745413412,15.0,6079941656.0,405329443.73333335
235,1647219532,12286936825355068,15.0,4969276872.0,331285124.8
236,1647219547,12286941794631940,15.0,5049389676.0,336625978.4
237,1647219562,12286946844021616,15.0,4807635824.0,320509054.93333334
238,1647219577,12286951651657440,15.0,5591734534.0,372782302.26666665
239,1647219592,12286957243391974,0.0,0.0,0.0
